-0.8252199823192206,0.3848192256007432,-0.5807169096998661,0.05326370405310692,0.0,1.0,0.0,0.0
-1.1201397217948006,-0.07606393379079304,-1.4356943722353996,-1.253158936886707,1.0,0.0,0.0,0.0
-1.4150594612703806,-0.2809008935203643,-1.4356943722353996,-1.6481239213568835,1.0,0.0,0.0,0.0
-0.10635311734749525,-1.6635503716949758,1.129238015371201,0.8431936729934596,1.0,0.0,0.0,2.0
1.3129481288787315,-1.5099226518977973,1.2004861372491622,1.3293044231105997,1.0,0.0,0.0,2.0
0.17013413841086072,-1.356294932100618,0.41675679659158965,1.0254852042873872,1.0,0.0,0.0,2.0
0.5572162964725593,-1.7659688515597622,0.9154936497373176,0.8735755948757808,1.0,0.0,0.0,2.0
1.441975514899298,0.48723770546553063,-0.010731934676177118,-0.18979167100546315,0.0,1.0,0.0,1.0
0.8337035522309154,-1.5611318918301902,0.630501162225473,0.296319079111677,1.0,0.0,0.0,2.0
0.4281889104519927,-1.4075041720330108,1.129238015371201,0.8431936729934596,1.0,0.0,0.0,2.0
1.2207857102926127,-0.7417840529119024,1.7704711122728511,1.2077767355813147,1.0,0.0,0.0,2.0
-0.30911043823695655,0.07756378600638632,-1.008205640967633,-1.0404854837104585,0.0,1.0,0.0,1.0
0.7784061010792434,-1.3050856921682252,0.8442455278593565,1.9977067045216674,1.0,0.0,0.0,2.0
-1.2307346240981432,0.8969116249246731,-1.578190615991322,-1.4962143119452773,0.0,1.0,0.0,0.0
-0.8436524660364445,0.48723770546553063,-1.079453762845594,0.296319079111677,0.0,1.0,0.0,0.0
0.3544589755830981,-1.0490394925062603,0.9867417716152787,1.0862490480520297,1.0,0.0,0.0,2.0
0.7415411336447967,-0.7929932928442952,1.4142305028830455,1.0862490480520297,1.0,0.0,0.0,2.0
-1.6915467170287366,0.3848192256007432,-0.6519650315778273,-0.5847566554756395,1.0,0.0,0.0,0.0
-1.1201397217948006,-0.332110133452758,-0.2244763003100605,-0.4632289679463545,1.0,0.0,0.0,0.0
1.70003028694043,-0.6905748129795086,1.2717342591271232,1.5723597981691697,1.0,0.0,0.0,2.0
-0.8436524660364445,0.8457023849922812,-0.7944612753337496,0.47861061040560454,0.0,1.0,0.0,0.0
1.1654882591409421,0.6408654252627082,-0.08198005655413824,-0.9797216399458158,0.0,1.0,0.0,1.0
1.3097067407289652e-15,0.0,2.024993417477422e-15,0.0,0.0,0.0,1.0,0.0
0.3544589755830981,-2.0220150512217274,0.7017492841034342,0.3570829228763195,1.0,0.0,0.0,2.0
-0.6040301777125365,-1.7659688515597622,0.9154936497373176,0.539374454170247,1.0,0.0,0.0,2.0
-1.1754371729464725,0.5896561853303163,-1.9344312253811276,-0.9797216399458158,1.0,0.0,0.0,0.0
0.9811634219687047,0.9481208648570669,-0.08198005655413824,-0.49361088982867574,0.0,1.0,0.0,1.0
0.9995959056859287,-0.588156333114723,1.69922299039489,1.81541517322774,1.0,0.0,0.0,2.0
-0.014190698761376592,0.43602846553313696,0.630501162225473,-0.2505555147701057,0.0,0.0,1.0,0.0
0.20699910584530742,-1.7147596116273687,0.4880049184695508,-0.0075001397115356,1.0,0.0,0.0,2.0
-0.6777601125814312,0.8969116249246731,-1.506942494113361,-0.3113193585347482,1.0,0.0,0.0,0.0
-0.4565703079747459,-1.2538764522358323,0.630501162225473,0.6001382979348896,1.0,0.0,0.0,2.0
1.0733258405548234,-0.43452861331754367,2.0554635997846957,1.81541517322774,1.0,0.0,0.0,2.0
-0.32754292195418055,0.07756378600638632,-1.4356943722353996,-0.7366662648872457,0.0,1.0,0.0,1.0
1.1654882591409421,-0.9978302525738674,1.05798989349324,0.9647213605227446,1.0,0.0,0.0,2.0
-1.8021416193320792,0.6408654252627082,-1.2219500066015163,-1.0708674055927796,0.0,0.0,1.0,0.0
-1.3966269775531566,0.6408654252627082,-1.2219500066015163,-0.8885758742988521,0.0,1.0,0.0,0.0
-1.0095448194914578,0.9481208648570669,-0.4382206659439439,-0.9189577961811733,0.0,0.0,1.0,0.0
1.478840482333746,0.8457023849922812,-0.29572442218802164,-0.9189577961811733,0.0,1.0,0.0,1.0
0.3360264918658741,2.2283518631668917,-0.5094687878219051,-0.0075001397115356,0.0,0.0,1.0,0.0
1.1101908079892713,0.8457023849922812,0.06051618720178401,-0.49361088982867574,0.0,1.0,0.0,1.0
-1.3781944938359325,1.1017485846542463,-0.5807169096998661,-0.9189577961811733,0.0,0.0,1.0,0.0
-0.4934352754091939,0.692074665195102,-0.010731934676177118,-0.2505555147701057,0.0,1.0,0.0,0.0
-1.5072218798564991,0.3336099856683513,-0.4382206659439439,-0.9189577961811733,0.0,1.0,0.0,0.0
0.2807290407142034,-0.07606393379079304,-0.4382206659439439,-0.6759024211226032,0.0,1.0,0.0,1.0
1.1101908079892713,0.7944931450598876,-0.2244763003100605,-0.523992811710997,0.0,1.0,0.0,1.0
-0.2538129870852859,0.692074665195102,-0.4382206659439439,0.05326370405310692,0.0,0.0,1.0,0.0
-0.40127285682307523,1.5626317440457824,-0.7944612753337496,0.05326370405310692,0.0,0.0,1.0,0.0
-0.6593276288642073,0.026354546073992586,-1.008205640967633,-0.8885758742988521,0.0,1.0,0.0,0.0
-1.5256543635737232,1.0505393447218525,-0.8657093972117107,-0.49361088982867574,1.0,0.0,0.0,0.0
1.183920742858166,1.152957824586638,-0.5807169096998661,-0.49361088982867574,0.0,1.0,0.0,1.0
0.7231086499275727,-0.38331937338515176,-0.15322817843209938,-1.0708674055927796,0.0,1.0,0.0,1.0
