-1.8758715542009738,-0.02485469385839932,-1.1507018847235553,-0.9797216399458158,0.0,1.0,0.0,0.0
-0.8067874986019978,0.9993301047894606,-1.2219500066015163,0.539374454170247,0.0,1.0,0.0,0.0
0.7968385847964674,-1.100248732438653,1.2717342591271232,0.7824298292288171,1.0,0.0,0.0,2.0
-1.5993842984426179,-0.4857378532499374,-0.4382206659439439,-1.0404854837104585,1.0,0.0,0.0,0.0
-0.9726798520570112,0.3336099856683513,-1.4356943722353996,-0.7062843430049245,0.0,0.0,1.0,0.0
0.8152710685136914,-0.588156333114723,2.0554635997846957,1.936942860757025,1.0,0.0,0.0,2.0
-0.6224626614297606,0.8969116249246731,0.4880049184695508,0.11402754781774943,0.0,1.0,0.0,0.0
1.1654882591409421,1.2553763044514257,-0.010731934676177118,-0.18979167100546315,0.0,1.0,0.0,1.0
-1.0832747543603538,1.0505393447218525,-0.8657093972117107,-0.3113193585347482,0.0,1.0,0.0,0.0
0.2991615244314261,-1.5099226518977973,1.2717342591271232,0.6001382979348896,1.0,0.0,0.0,2.0
0.18856662212808473,-1.7147596116273687,0.9867417716152787,0.6609021416995321,1.0,0.0,0.0,2.0
0.5572162964725593,-0.844202532776688,0.9867417716152787,0.9343394386404233,1.0,0.0,0.0,2.0
1.20235322657539,1.3065855443838175,0.13176430907974515,-0.18979167100546315,0.0,1.0,0.0,1.0
1.2207857102926127,0.692074665195102,-0.010731934676177118,0.296319079111677,0.0,1.0,0.0,1.0
-1.2860320752498138,0.48723770546553063,-1.6494387378692832,-0.3720832022993907,0.0,1.0,0.0,0.0
-1.6731142333115125,1.152957824586638,-0.5807169096998661,-0.0075001397115356,0.0,0.0,1.0,0.0
-1.6362492658770658,0.8969116249246731,-1.008205640967633,-0.49361088982867574,1.0,0.0,0.0,0.0
-1.7652766518976313,0.026354546073992586,-0.8657093972117107,-1.222777015004386,0.0,0.0,1.0,0.0
0.9627309382514807,-0.6905748129795086,1.05798989349324,0.8735755948757808,1.0,0.0,0.0,2.0
0.05953923610751807,-1.2538764522358323,0.9154936497373176,0.7824298292288171,1.0,0.0,0.0,2.0
-0.43813782425752323,1.152957824586638,-0.2244763003100605,0.296319079111677,0.0,0.0,1.0,0.0
-1.4703569124220512,0.07756378600638632,-1.008205640967633,-1.101249327475101,0.0,1.0,0.0,0.0
0.889001003382586,1.2553763044514257,0.7729974059813953,0.11402754781774943,0.0,1.0,0.0,1.0
0.4834863616036634,-0.8954117727090808,0.9867417716152787,1.1470128918166722,1.0,0.0,0.0,2.0
0.61251374762423,-0.17848241365557868,-0.15322817843209938,-0.3720832022993907,0.0,1.0,0.0,1.0
-0.3644078893886272,1.2041670645190319,-0.29572442218802164,0.08364562593542817,1.0,0.0,0.0,0.0
0.05953923610751807,-0.7417840529119024,1.129238015371201,0.8128117511111383,1.0,0.0,0.0,2.0
-0.34597540567140456,2.0747241433697123,-0.7232131534557884,-0.06826398347617811,0.0,1.0,0.0,0.0
-1.1938696566636953,0.7944931450598876,-1.506942494113361,-0.7366662648872457,1.0,0.0,0.0,0.0
-1.8574390704837498,0.48723770546553063,-0.5807169096998661,-0.8885758742988521,0.0,0.0,1.0,0.0
-0.30911043823695655,1.8186779437077476,-0.29572442218802164,0.3570829228763195,0.0,0.0,1.0,0.0
-0.8620849497536686,0.1287730259387782,-1.079453762845594,-0.49361088982867574,0.0,0.0,1.0,0.0
0.18856662212808473,0.3336099856683513,-0.2244763003100605,-0.3113193585347482,0.0,1.0,0.0,1.0
-0.7146250800158792,0.43602846553313696,-0.4382206659439439,-1.1620131712397435,0.0,0.0,1.0,0.0
1.0917583242720474,0.3848192256007432,-0.7944612753337496,-0.9797216399458158,0.0,1.0,0.0,1.0
-1.4334919449876045,-0.07606393379079304,-0.4382206659439439,-1.0708674055927796,0.0,1.0,0.0,0.0
1.3866780637476273,1.6138409839781762,-0.5094687878219051,-0.523992811710997,0.0,1.0,0.0,1.0
0.4281889104519927,-1.868387331424548,0.630501162225473,0.417846766640962,1.0,0.0,0.0,2.0
-0.30911043823695655,-0.2296916535879724,-1.008205640967633,-1.0404854837104585,0.0,1.0,0.0,1.0
1.2207857102926127,0.07756378600638632,1.9129673560287734,1.693887485698455,1.0,0.0,0.0,2.0
-0.8436524660364445,0.2824007457359576,-1.079453762845594,-0.8581939524165308,1.0,0.0,0.0,0.0
-0.9173824009053392,2.0235149034373205,-0.3669725440659828,-0.06826398347617811,0.0,1.0,0.0,0.0
-1.322897042684262,-0.332110133452758,-1.1507018847235553,-0.9797216399458158,0.0,1.0,0.0,0.0
-0.5671652102780885,0.5384469453979226,-0.6519650315778273,-0.18979167100546315,1.0,0.0,0.0,0.0
0.4281889104519927,-1.2026672123034385,1.129238015371201,1.2077767355813147,1.0,0.0,0.0,2.0
-2.0417639076559873,-0.5369470931823292,-1.6494387378692832,-1.587360077592241,0.0,1.0,0.0,0.0
-1.5809518147253938,0.17998226587117194,-0.7232131534557884,-1.253158936886707,0.0,1.0,0.0,0.0
0.9811634219687047,-0.4857378532499374,1.9842154779067345,1.936942860757025,1.0,0.0,0.0,2.0
0.18856662212808473,-0.6905748129795086,0.9867417716152787,1.3293044231105997,1.0,0.0,0.0,2.0
-0.14321808478194326,-1.4075041720330108,1.2004861372491622,0.47861061040560454,1.0,0.0,0.0,2.0
-0.2353805033680619,-2.07322429115412,0.9867417716152787,0.9647213605227446,1.0,0.0,0.0,2.0
0.4466213941692167,-1.5099226518977973,0.630501162225473,0.7824298292288171,1.0,0.0,0.0,2.0
