Adelie,Torgersen,35.9,16.6,190.0,3050.0,FEMALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Gentoo,Biscoe,43.5,15.2,213.0,4650.0,FEMALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Adelie,Torgersen,38.7,19.0,195.0,3450.0,FEMALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Chinstrap,Dream,52.7,19.8,197.0,3725.0,MALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE
Adelie,Dream,39.2,18.6,190.0,4250.0,MALE
Chinstrap,Dream,46.6,17.8,193.0,3800.0,FEMALE
Gentoo,Biscoe,41.7,14.7,210.0,4700.0,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Adelie,Torgersen,39.6,17.2,196.0,3550.0,FEMALE
Chinstrap,Dream,45.6,19.4,194.0,3525.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,40.9,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Dream,37.8,18.1,193.0,3750.0,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Gentoo,Biscoe,48.8,16.2,222.0,6000.0,MALE
Adelie,Torgersen,37.2,19.4,184.0,3900.0,MALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Adelie,Torgersen,39.3,20.6,190.0,3650.0,MALE
Adelie,Biscoe,37.7,18.7,180.0,3600.0,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Gentoo,Biscoe,45.3,13.7,210.0,4300.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Adelie,Biscoe,36.5,16.6,181.0,2850.0,FEMALE
Gentoo,Biscoe,47.2,13.7,214.0,4925.0,FEMALE
